,Pclass,Sex,Age,SibSp,Parch,Fare,Title,C,Q,AgeBins,Deck_0,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,CabinLetter
0,3,male,34.5,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
1,3,female,47.0,1,0,7,Mrs,0,0,mature,1,0,0,0,0,0,0,0,0
2,2,male,62.0,0,0,9,Mr,0,1,old,1,0,0,0,0,0,0,0,0
3,3,male,27.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
4,3,female,22.0,1,1,12,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
5,3,male,14.0,0,0,9,Mr,0,0,child,1,0,0,0,0,0,0,0,0
6,3,female,30.0,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
7,2,male,26.0,1,1,29,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
8,3,female,18.0,0,0,7,Mrs,1,0,child,1,0,0,0,0,0,0,0,0
9,3,male,21.0,2,0,24,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
10,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
11,1,male,46.0,0,0,26,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
12,1,female,23.0,1,0,82,Mrs,0,0,adult,0,1,0,0,0,0,0,0,1
13,2,male,63.0,1,0,26,Mr,0,0,old,1,0,0,0,0,0,0,0,0
14,1,female,47.0,1,0,61,Mrs,0,0,mature,0,0,1,0,0,0,0,0,2
15,2,female,24.0,1,0,27,Mrs,1,0,adult,1,0,0,0,0,0,0,0,0
16,2,male,35.0,0,0,12,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
17,3,male,21.0,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
18,3,female,27.0,1,0,7,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
19,3,female,45.0,0,0,7,Mrs,1,0,mature,1,0,0,0,0,0,0,0,0
20,1,male,55.0,1,0,59,Mr,1,0,mature,1,0,0,0,0,0,0,0,0
21,3,male,9.0,0,1,3,Master,0,0,child,1,0,0,0,0,0,0,0,0
22,1,female,39.7873681145,0,0,31,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
23,1,male,21.0,0,1,61,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
24,1,female,48.0,1,3,262,Mrs,1,0,mature,0,1,0,0,0,0,0,0,1
25,3,male,50.0,1,0,14,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
26,1,female,22.0,0,1,61,Miss,1,0,adult,0,1,0,0,0,0,0,0,1
27,3,male,22.5,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
28,1,male,41.0,0,0,30,Mr,0,0,mature,0,0,0,1,0,0,0,0,3
29,3,male,26.2586200397,2,0,21,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
30,2,male,50.0,1,0,26,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
31,2,male,24.0,2,0,31,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
32,3,female,33.0,1,2,20,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
33,3,female,17.000464506,1,2,23,Mrs,0,0,child,1,0,0,0,0,0,0,0,0
34,1,male,30.0,1,0,57,Mr,1,0,adult,0,0,0,0,1,0,0,0,4
35,3,male,18.5,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
36,3,female,23.7421043402,0,0,8,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
37,3,female,21.0,0,0,8,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
38,3,male,25.0,0,0,9,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
39,3,male,17.8974654762,0,0,56,Mr,0,0,child,1,0,0,0,0,0,0,0,0
40,3,male,39.0,0,1,13,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
41,1,male,39.0768815492,0,0,26,Mr,0,0,adult,0,0,0,0,0,1,0,0,5
42,3,male,41.0,0,0,7,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
43,2,female,30.0,0,0,13,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
44,1,female,45.0,1,0,52,Mrs,0,0,mature,0,0,0,0,0,1,0,0,5
45,3,male,25.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
46,1,male,45.0,0,0,29,Mr,1,0,mature,0,0,0,1,0,0,0,0,3
47,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
48,1,female,60.0,0,0,76,Mrs,1,0,old,0,0,0,0,0,1,0,0,5
49,3,female,36.0,0,2,15,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
50,1,male,24.0,1,0,60,Mr,0,0,adult,0,0,0,0,1,0,0,0,4
51,2,male,27.0,0,0,15,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
52,2,female,20.0,2,1,23,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
53,1,female,28.0,3,2,263,Miss,0,0,adult,0,0,0,0,1,0,0,0,4
54,2,male,32.2231132937,0,0,15,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
55,3,male,10.0,4,1,29,Master,0,1,child,1,0,0,0,0,0,0,0,0
56,3,male,35.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
57,3,male,25.0,0,0,7,Mr,0,0,adult,0,0,0,0,0,0,1,0,6
58,3,male,24.2465785714,1,0,16,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
